ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile
655-15-0410|4838637940262|David|Taylor|M|819 Johnson Course|Spillville|IA|52168|43.2032|-91.9441|188|Engineering geologist|1978-05-10|417010168081|adults_2550_male_rural.json
100-46-5636|4413164752553419|Dennis|Williams|M|161 Calderon River Suite 931|Chicago|IL|60643|41.6996|-87.6628|2680484|Armed forces technical officer|1964-07-16|297982492151|adults_50up_male_urban.json
656-89-9126|4672423884966|Michael|Cameron|M|05641 Robin Port|Shallowater|TX|79363|33.6919|-101.9836|5369|International aid/development worker|1997-06-22|100903882207|young_adults_male_urban.json
774-07-1797|2266270482814898|Mark|Conner|M|166 Rice Plaza Apt. 184|Honey Grove|PA|17035|40.4309|-77.5761|839|Librarian, public|2001-03-14|858793742143|young_adults_male_rural.json
544-01-9814|213148963834650|John|Rodriguez|M|3039 Christopher Oval Apt. 822|Pittsburgh|PA|15207|40.4003|-79.9338|687276|Public relations officer|1973-01-11|245877882397|adults_2550_male_urban.json
066-44-0345|4997376311653|Kristen|Chapman|F|03105 Willie Harbors|Strattanville|PA|16258|41.1955|-79.3082|1869|Radiographer, diagnostic|1958-01-07|720151617123|adults_50up_female_rural.json
662-13-0994|2481080132677366|Nicholas|Mcbride|M|33872 White Mountain|Kittitas|WA|98934|46.9806|-120.4163|1117|Fisheries officer|1984-09-12|862361016774|adults_2550_male_rural.json
466-37-6931|3588208121913613|Matthew|Tucker|M|3098 Julie Centers|Jackson|MS|39216|32.3386|-90.1708|233060|Arts administrator|1975-11-28|723355063011|adults_2550_male_urban.json
598-73-8566|2703842513542788|Taylor|Harris|F|46247 Hickman Cliffs Apt. 799|Eidson|TN|37731|36.4995|-83.0827|711|Chiropodist|1997-10-06|609099824282|young_adults_female_rural.json
307-85-1698|180040164005249|Dennis|Preston|M|4935 Grace Walk|Buffalo|IA|52728|41.4693|-90.7366|1110|Geneticist, molecular|1956-07-26|10999011248|adults_50up_male_rural.json
